# capture-before-refactor golden (feature-arithmetic-design.md §3)
# grammar: {:a,:b} + HOT=(and (gt :a 0.7) (lt :b 0.3)) id=901, depth 3, actions [:food,:enemy]
# columns: idx  show_expr  complexity  prior_weight  posterior_weight
# n_programs	1850
1692	IF(OR((lt :b 0.9),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1693	IF(AND((lt :b 0.9),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1694	IF(AND((lt :b 0.9),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1695	IF(OR((lt :b 0.9),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1696	IF(OR((lt :b 0.9),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1697	IF(AND((lt :b 0.9),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	1.3813299444705407e-5
1698	IF(AND((lt :b 0.9),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.000621598475011742
1699	IF(OR((lt :b 0.9),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1700	IF(OR((lt :b 0.9),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1701	IF(AND((lt :b 0.9),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1702	IF(AND((lt :b 0.9),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1703	IF(OR((lt :b 0.9),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1704	IF(OR((lt :b 0.9),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1705	IF(AND((lt :b 0.9),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	8.287979666823239e-5
1706	IF(AND((lt :b 0.9),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.00010359974583529039
1707	IF(OR((lt :b 0.9),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1708	IF(OR((lt :b 0.9),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1709	IF(AND((lt :b 0.9),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
1710	IF(AND((lt :b 0.9),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
1711	IF(OR((lt :b 0.9),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1712	IF(OR((lt :b 0.9),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1713	IF(AND((lt :b 0.9),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1714	IF(AND((lt :b 0.9),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1715	IF(OR((lt :b 0.9),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1716	IF(OR((lt :b 0.9),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1717	IF(AND((lt :b 0.9),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1718	IF(AND((lt :b 0.9),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1719	IF(OR((lt :b 0.9),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1720	IF(OR((lt :b 0.9),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1721	IF(AND((lt :b 0.9),HOT),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1722	IF(AND((lt :b 0.9),HOT),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1723	IF(OR((lt :b 0.9),HOT),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1724	IF(OR((lt :b 0.9),HOT),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1725	IF(AND(HOT,(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1726	IF(AND(HOT,(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1727	IF(OR(HOT,(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1728	IF(OR(HOT,(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1729	IF(AND(HOT,(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1730	IF(AND(HOT,(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1731	IF(OR(HOT,(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1732	IF(OR(HOT,(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1733	IF(AND(HOT,(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1734	IF(AND(HOT,(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1735	IF(OR(HOT,(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1736	IF(OR(HOT,(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1737	IF(AND(HOT,(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1738	IF(AND(HOT,(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1739	IF(OR(HOT,(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
1740	IF(OR(HOT,(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
1741	IF(AND(HOT,(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1742	IF(AND(HOT,(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1743	IF(OR(HOT,(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1744	IF(OR(HOT,(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1745	IF(AND(HOT,(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1746	IF(AND(HOT,(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1747	IF(OR(HOT,(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1748	IF(OR(HOT,(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1749	IF(AND(HOT,(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1750	IF(AND(HOT,(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1751	IF(OR(HOT,(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1752	IF(OR(HOT,(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1753	IF(AND(HOT,(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1754	IF(AND(HOT,(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1755	IF(OR(HOT,(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1756	IF(OR(HOT,(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1757	IF(AND(HOT,(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1758	IF(AND(HOT,(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1759	IF(OR(HOT,(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1760	IF(OR(HOT,(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1761	IF(AND(HOT,(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
1762	IF(AND(HOT,(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
1763	IF(OR(HOT,(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1764	IF(OR(HOT,(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1765	IF(AND(HOT,(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
1766	IF(AND(HOT,(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
1767	IF(OR(HOT,(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1768	IF(OR(HOT,(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1769	IF(AND(HOT,(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1770	IF(AND(HOT,(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1771	IF(OR(HOT,(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1772	IF(OR(HOT,(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1773	IF(AND(HOT,(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1774	IF(AND(HOT,(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1775	IF(OR(HOT,(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1776	IF(OR(HOT,(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1777	IF(AND(HOT,(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1778	IF(AND(HOT,(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1779	IF(OR(HOT,(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1780	IF(OR(HOT,(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1781	IF(AND(HOT,(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1782	IF(AND(HOT,(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1783	IF(OR(HOT,(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1784	IF(OR(HOT,(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1785	IF(AND(HOT,(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1786	IF(AND(HOT,(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1787	IF(OR(HOT,(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1788	IF(OR(HOT,(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1789	IF(AND(HOT,(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1790	IF(AND(HOT,(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1791	IF(OR(HOT,(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
1792	IF(OR(HOT,(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
1793	IF(AND(HOT,(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1794	IF(AND(HOT,(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1795	IF(OR(HOT,(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
1796	IF(OR(HOT,(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
1797	IF(AND(HOT,(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1798	IF(AND(HOT,(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1799	IF(OR(HOT,(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1800	IF(OR(HOT,(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1801	IF(AND(HOT,(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1802	IF(AND(HOT,(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1803	IF(OR(HOT,(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1804	IF(OR(HOT,(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1805	IF(AND(HOT,HOT),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1806	IF(AND(HOT,HOT),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1807	IF(OR(HOT,HOT),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1808	IF(OR(HOT,HOT),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1809	IF(NOT((gt :a 0.1)),food,enemy)	5	0.0009615384615384619	8.28797966682321e-5
1810	IF(NOT((gt :a 0.1)),enemy,food)	5	0.0009615384615384619	0.0004143989833411605
1811	IF(NOT((lt :a 0.1)),food,enemy)	5	0.0009615384615384619	0.00010359974583529003
1812	IF(NOT((lt :a 0.1)),enemy,food)	5	0.0009615384615384619	0.0003315191866729285
1813	IF(NOT((gt :a 0.3)),food,enemy)	5	0.0009615384615384619	6.90664972235269e-6
1814	IF(NOT((gt :a 0.3)),enemy,food)	5	0.0009615384615384619	0.0049727878000939245
1815	IF(NOT((lt :a 0.3)),food,enemy)	5	0.0009615384615384619	0.0008287979666823213
1816	IF(NOT((lt :a 0.3)),enemy,food)	5	0.0009615384615384619	4.143989833411612e-5
1817	IF(NOT((gt :a 0.5)),food,enemy)	5	0.0009615384615384619	6.90664972235269e-6
1818	IF(NOT((gt :a 0.5)),enemy,food)	5	0.0009615384615384619	0.0049727878000939245
1819	IF(NOT((lt :a 0.5)),food,enemy)	5	0.0009615384615384619	0.0049727878000939245
1820	IF(NOT((lt :a 0.5)),enemy,food)	5	0.0009615384615384619	6.90664972235269e-6
1821	IF(NOT((gt :a 0.7)),food,enemy)	5	0.0009615384615384619	6.90664972235269e-6
1822	IF(NOT((gt :a 0.7)),enemy,food)	5	0.0009615384615384619	0.0049727878000939245
1823	IF(NOT((lt :a 0.7)),food,enemy)	5	0.0009615384615384619	0.0049727878000939245
1824	IF(NOT((lt :a 0.7)),enemy,food)	5	0.0009615384615384619	6.90664972235269e-6
1825	IF(NOT((gt :a 0.9)),food,enemy)	5	0.0009615384615384619	0.00010359974583529003
1826	IF(NOT((gt :a 0.9)),enemy,food)	5	0.0009615384615384619	0.0003315191866729285
1827	IF(NOT((lt :a 0.9)),food,enemy)	5	0.0009615384615384619	0.000994557560018785
1828	IF(NOT((lt :a 0.9)),enemy,food)	5	0.0009615384615384619	3.453324861176342e-5
1829	IF(NOT((gt :b 0.1)),food,enemy)	5	0.0009615384615384619	0.000994557560018785
1830	IF(NOT((gt :b 0.1)),enemy,food)	5	0.0009615384615384619	3.453324861176342e-5
1831	IF(NOT((lt :b 0.1)),food,enemy)	5	0.0009615384615384619	0.00010359974583529003
1832	IF(NOT((lt :b 0.1)),enemy,food)	5	0.0009615384615384619	0.0003315191866729285
1833	IF(NOT((gt :b 0.3)),food,enemy)	5	0.0009615384615384619	0.0049727878000939245
1834	IF(NOT((gt :b 0.3)),enemy,food)	5	0.0009615384615384619	6.90664972235269e-6
1835	IF(NOT((lt :b 0.3)),food,enemy)	5	0.0009615384615384619	6.90664972235269e-6
1836	IF(NOT((lt :b 0.3)),enemy,food)	5	0.0009615384615384619	0.0049727878000939245
1837	IF(NOT((gt :b 0.5)),food,enemy)	5	0.0009615384615384619	0.0049727878000939245
1838	IF(NOT((gt :b 0.5)),enemy,food)	5	0.0009615384615384619	6.90664972235269e-6
1839	IF(NOT((lt :b 0.5)),food,enemy)	5	0.0009615384615384619	6.90664972235269e-6
1840	IF(NOT((lt :b 0.5)),enemy,food)	5	0.0009615384615384619	0.0049727878000939245
1841	IF(NOT((gt :b 0.7)),food,enemy)	5	0.0009615384615384619	0.0008287979666823213
1842	IF(NOT((gt :b 0.7)),enemy,food)	5	0.0009615384615384619	4.143989833411612e-5
1843	IF(NOT((lt :b 0.7)),food,enemy)	5	0.0009615384615384619	4.143989833411612e-5
1844	IF(NOT((lt :b 0.7)),enemy,food)	5	0.0009615384615384619	0.0008287979666823213
1845	IF(NOT((gt :b 0.9)),food,enemy)	5	0.0009615384615384619	0.00010359974583529003
1846	IF(NOT((gt :b 0.9)),enemy,food)	5	0.0009615384615384619	0.0003315191866729285
1847	IF(NOT((lt :b 0.9)),food,enemy)	5	0.0009615384615384619	8.28797966682321e-5
1848	IF(NOT((lt :b 0.9)),enemy,food)	5	0.0009615384615384619	0.0004143989833411605
1849	IF(NOT(HOT),food,enemy)	5	0.0009615384615384619	6.90664972235269e-6
1850	IF(NOT(HOT),enemy,food)	5	0.0009615384615384619	0.0049727878000939245
